Date,AAPL,C,F,GE,GM,GS,MSFT,PG,WMT,XOM
2014-03-18,66.87,45.22,11.83,20.71,28.35,156.97,35.05,67.41,65.39,78.34
2014-03-19,66.85,45.97,11.82,20.41,28.14,157.05,34.81,66.57,65.05,77.53
2014-03-20,66.53,47.18,11.88,20.4,28.42,158.02,35.75,66.18,65.93,78.23
2014-03-21,67.06,47.05,11.82,20.51,28.22,155.9,35.59,65.81,66.56,78.01
2014-03-24,67.85,47.02,11.76,20.52,28.33,154.76,35.9,67.01,67.13,78.28
2014-03-25,68.58,47.25,11.71,20.75,27.82,152.45,35.75,67.44,67.23,78.51
2014-03-26,67.93,47.12,11.65,20.68,27.58,151.03,35.27,67.18,66.67,78.33
2014-03-27,67.63,44.58,11.65,20.84,27.82,151.55,34.89,67.31,66.59,79.61
2014-03-28,67.56,44.39,11.8,20.89,27.99,151.56,35.72,67.4,66.48,80.81
2014-03-31,67.54,44.72,11.92,20.9,27.74,153.01,36.33,68.11,66.84,80.8
2014-04-01,68.16,44.9,12.47,20.89,27.68,154.94,36.71,67.89,67.14,80.84
2014-04-02,68.28,45.32,12.57,21.02,28.12,156.2,36.65,67.71,67.5,81.02
2014-04-03,67.8,44.79,12.52,21.18,28.57,155.1,36.35,67.69,67.75,81.0
2014-04-04,66.92,44.26,12.32,21.01,28.06,152.44,35.34,67.41,67.61,80.53
2014-04-07,65.87,43.73,12.18,20.87,27.49,148.07,35.28,68.02,67.61,80.05
2014-04-08,65.87,43.78,12.3,20.79,27.83,146.2,35.29,68.74,68.38,80.61
2014-04-09,66.74,44.3,12.1,20.95,27.1,147.7,35.87,68.86,68.19,80.51
2014-04-10,65.88,43.43,11.94,20.65,26.84,145.66,34.89,68.52,67.25,80.05
2014-04-11,65.39,42.91,11.94,20.53,25.74,142.62,34.75,68.24,66.91,80.0
2014-04-14,65.65,44.78,11.99,20.76,26.24,144.5,34.73,68.29,67.68,80.95
2014-04-15,65.18,45.38,12.1,20.85,26.89,144.67,35.23,68.31,67.24,81.62
2014-04-16,65.31,45.26,12.27,21.09,27.38,146.82,35.81,69.0,67.54,82.67
2014-04-17,66.06,45.3,12.22,21.44,27.39,147.02,35.46,69.09,67.92,83.06
2014-04-21,66.84,44.94,12.21,21.47,27.39,147.36,35.4,68.92,67.87,83.49
2014-04-22,66.91,45.11,12.3,21.46,27.59,149.84,35.44,68.66,67.83,83.02
2014-04-23,66.04,45.47,12.4,21.33,27.72,149.83,35.18,68.45,68.25,83.13
2014-04-24,71.45,45.4,12.47,21.36,27.54,150.21,35.33,69.12,68.49,82.73
2014-04-25,71.97,44.86,12.05,21.48,27.18,147.77,35.37,69.34,68.76,83.06
2014-04-28,74.76,44.43,12.2,21.62,27.21,146.18,36.22,70.65,69.76,83.68
2014-04-29,74.54,45.24,12.31,21.61,27.4,147.77,35.9,70.22,69.68,83.92
2014-04-30,74.26,45.01,12.43,21.71,27.79,149.25,35.81,70.31,69.71,84.71
2014-05-01,74.43,44.88,12.25,21.61,28.13,149.76,35.45,70.14,69.7,83.88
2014-05-02,74.57,44.85,12.24,21.54,28.19,148.37,35.18,69.78,69.2,84.38
2014-05-05,75.63,44.33,12.12,21.46,28.01,146.01,34.95,69.59,68.76,85.12
2014-05-06,74.8,43.56,11.98,21.15,28.01,144.32,34.62,69.1,68.23,84.93
2014-05-07,74.54,43.88,11.9,21.42,28.27,145.23,34.94,69.92,68.6,85.29
2014-05-08,76.99,44.29,12.17,21.35,28.09,146.99,35.13,69.98,69.25,84.64
2014-05-09,76.67,44.15,12.14,21.33,27.59,146.8,35.05,70.18,69.7,84.9
2014-05-12,77.62,44.42,12.19,21.68,28.07,148.99,35.43,69.62,69.65,85.14
2014-05-13,77.74,44.56,12.21,21.73,28.33,149.68,36.08,69.51,69.64,85.24
2014-05-14,77.76,44.27,12.12,21.61,28.16,148.9,35.92,69.14,69.29,85.19
2014-05-15,77.1,43.71,12.08,21.48,27.7,146.28,35.35,68.59,67.61,83.93
2014-05-16,78.23,43.64,12.13,21.53,27.41,146.08,35.55,68.42,67.77,83.89
2014-05-19,79.16,43.95,12.25,21.48,27.61,147.24,35.48,68.08,67.42,84.0
2014-05-20,79.18,43.74,12.14,21.23,26.66,146.01,35.42,68.34,66.61,83.84
2014-05-21,79.39,44.02,12.25,21.39,26.97,148.81,36.02,68.56,66.58,84.97
2014-05-22,79.51,44.29,12.25,21.4,26.94,149.27,35.79,68.7,66.34,84.53
2014-05-23,80.41,44.43,12.33,21.4,27.11,149.56,35.81,68.58,66.54,84.38
2014-05-27,81.92,44.7,12.44,21.45,27.36,151.07,35.87,68.21,66.52,84.41
2014-05-28,81.7,44.46,12.56,21.52,27.88,151.04,35.71,68.23,66.47,84.16
2014-05-29,83.19,44.42,12.73,21.59,27.77,150.62,36.01,68.48,66.86,84.34
2014-05-30,82.88,44.7,12.66,21.63,27.87,149.75,36.54,68.81,67.56,83.72
2014-06-02,82.31,44.88,12.66,21.66,28.1,149.95,36.41,68.45,67.55,83.23
2014-06-03,83.47,45.28,12.74,21.63,28.42,151.61,35.96,68.08,67.5,83.6
2014-06-04,84.43,44.99,12.92,21.44,29.44,152.16,35.99,68.02,67.87,83.31
2014-06-05,84.76,45.69,12.84,21.61,29.24,152.34,36.78,68.24,68.04,83.74
2014-06-06,84.53,45.97,13.15,21.94,29.71,155.72,37.02,68.17,67.94,84.61
2014-06-09,85.88,46.59,13.09,22.15,29.67,155.55,36.84,68.22,67.77,84.54
2014-06-10,86.38,46.35,13.09,22.13,29.59,155.88,36.69,68.27,67.43,84.49
2014-06-11,86.02,45.86,13.01,21.92,29.36,155.01,36.47,68.19,67.02,84.9
2014-06-12,84.59,45.35,12.72,21.77,28.87,155.51,36.22,67.94,66.64,84.66
2014-06-13,83.66,44.72,12.75,21.83,28.96,155.44,36.8,67.84,66.25,85.49
2014-06-16,84.5,44.76,12.8,21.65,29.31,155.41,37.04,67.88,66.3,85.71
2014-06-17,84.39,44.9,12.92,21.69,29.55,157.63,37.2,67.78,65.99,85.29
2014-06-18,84.49,45.04,12.96,21.71,29.5,159.16,37.18,67.96,66.62,85.55
2014-06-19,84.19,44.69,12.92,21.93,29.56,159.04,37.05,68.35,66.77,85.47
2014-06-20,83.32,44.48,12.83,21.96,29.44,159.14,37.2,68.08,66.6,86.47
2014-06-23,83.25,45.16,12.99,21.73,29.8,159.52,37.48,67.73,66.7,86.93
2014-06-24,82.74,44.92,13.06,21.64,29.73,157.64,37.26,67.3,66.85,85.55
2014-06-25,82.82,44.93,13.24,21.51,30.15,157.78,37.51,67.56,66.55,85.06
2014-06-26,83.31,44.38,13.24,21.41,29.99,157.43,37.24,66.97,65.92,84.97
2014-06-27,84.3,44.29,13.3,21.52,29.76,156.28,37.71,67.31,66.3,84.29
2014-06-30,85.17,44.26,13.27,21.4,29.5,156.9,37.22,66.94,66.06,83.84
2014-07-01,85.71,44.59,13.25,21.5,30.55,156.31,37.37,67.53,66.25,84.41
2014-07-02,85.68,45.11,13.26,21.67,30.67,156.38,37.4,67.77,66.55,84.59
2014-07-03,86.18,45.33,13.33,21.87,30.67,158.79,37.31,68.12,66.66,85.44
2014-07-07,87.96,45.08,13.33,21.78,30.43,157.21,37.48,68.3,66.94,85.49
2014-07-08,87.39,44.56,13.17,21.47,30.54,154.52,37.29,68.62,67.45,85.64
2014-07-09,87.43,44.52,13.42,21.43,30.86,154.3,37.19,69.56,67.94,86.23
2014-07-10,87.11,44.07,13.32,21.33,30.68,153.13,37.21,69.51,67.81,85.42
2014-07-11,87.27,44.16,13.45,21.62,30.85,154.42,37.57,69.13,67.6,84.73
2014-07-14,88.4,45.5,13.51,21.71,30.64,156.48,37.61,69.27,67.36,85.51
2014-07-15,87.36,46.31,13.5,21.67,30.54,158.52,37.89,69.22,67.62,85.27
2014-07-16,86.87,46.81,13.7,22.0,30.46,159.73,39.34,69.49,67.64,86.42
2014-07-17,85.32,46.21,13.66,21.67,30.15,159.43,39.75,69.03,67.42,85.2
2014-07-18,86.55,46.57,13.64,21.55,30.41,160.67,39.89,69.16,67.84,85.55
2014-07-21,86.1,46.37,13.63,21.16,30.42,160.91,40.02,68.93,67.56,85.84
2014-07-22,86.81,46.6,13.72,21.19,30.69,164.0,40.01,68.77,67.44,86.23
2014-07-23,89.08,47.15,13.69,21.1,30.41,165.68,40.05,68.68,67.75,86.82
2014-07-24,88.93,47.06,13.73,21.12,29.05,165.16,39.63,68.91,67.19,86.84
2014-07-25,89.52,47.01,13.56,21.0,28.5,164.35,39.72,68.31,66.85,85.93
2014-07-28,90.75,46.7,13.58,20.84,28.37,164.87,39.25,68.05,66.62,86.92
2014-07-29,90.17,46.44,13.53,20.72,28.0,164.49,39.18,67.53,66.39,86.23
2014-07-30,89.96,46.98,13.54,20.88,27.89,164.69,38.9,67.11,65.81,85.98
2014-07-31,87.62,45.97,13.2,20.48,27.49,161.98,38.52,66.39,64.75,82.4
2014-08-01,88.11,45.2,13.03,20.64,27.18,159.53,38.26,68.39,64.72,82.28
2014-08-04,87.61,45.43,13.2,20.58,27.32,160.88,38.71,68.02,64.72,83.39
2014-08-05,87.18,45.01,13.08,20.37,27.11,158.75,38.45,68.18,64.54,81.78
2014-08-06,87.03,45.24,13.16,20.72,27.15,159.05,38.15,69.62,65.73,82.43
2014-08-07,87.02,45.17,13.04,20.76,26.91,158.45,38.59,68.81,65.5,81.84
2014-08-08,87.26,45.53,13.25,20.89,27.25,161.41,38.56,69.5,66.14,83.06
2014-08-11,88.41,45.48,13.31,21.0,27.47,161.6,38.56,69.96,65.87,82.79
2014-08-12,88.4,45.52,13.34,20.85,27.39,161.48,38.84,69.91,65.74,82.59
2014-08-13,89.57,45.82,13.51,21.03,27.59,161.51,39.34,69.96,65.58,83.1
2014-08-14,89.81,46.17,13.51,21.07,27.59,161.85,39.51,70.36,65.89,83.1
2014-08-15,90.25,45.79,13.42,20.88,27.5,161.07,39.98,70.21,65.46,83.05
2014-08-18,91.33,46.53,13.51,21.23,27.96,163.56,40.26,70.78,65.98,83.46
2014-08-19,92.6,46.71,13.46,21.21,28.1,163.0,40.71,71.0,66.33,83.43
2014-08-20,92.63,46.8,13.5,21.46,28.07,163.07,40.37,71.1,66.4,83.61
2014-08-21,92.64,48.0,13.49,21.52,28.12,164.12,40.61,71.5,66.92,83.25
2014-08-22,93.32,47.86,13.31,21.29,27.83,164.42,40.55,71.6,67.08,82.6
2014-08-25,93.53,48.52,13.36,21.33,28.18,166.67,40.57,71.73,67.05,82.81
2014-08-26,92.93,48.99,13.33,21.18,28.33,166.7,40.43,71.59,66.9,83.56
2014-08-27,94.07,48.74,13.46,21.28,28.21,167.13,40.3,71.53,67.19,83.46
2014-08-28,94.18,48.3,13.51,21.18,28.19,166.98,40.31,71.29,67.23,83.5
2014-08-29,94.41,48.54,13.5,21.16,28.29,168.35,40.8,71.36,66.88,83.41
2014-09-02,95.15,48.83,13.65,21.05,28.29,168.97,40.5,71.24,67.1,82.59
2014-09-03,91.13,49.09,13.54,21.13,28.02,168.81,40.38,71.18,67.33,83.11
2014-09-04,90.38,49.31,13.39,21.14,28.15,169.26,40.65,71.86,67.82,82.48
2014-09-05,91.16,49.15,13.29,21.25,28.11,168.95,41.23,71.92,68.66,83.24
2014-09-08,90.6,48.92,13.02,21.24,27.25,169.29,41.74,71.54,67.79,81.99
2014-09-09,90.26,48.17,12.89,21.09,27.11,166.74,42.0,71.25,67.98,81.67
2014-09-10,93.03,48.71,12.89,21.13,27.29,169.07,42.07,71.81,67.77,81.18
2014-09-11,93.43,49.09,12.92,21.19,27.56,170.13,42.21,71.68,67.41,81.37
2014-09-12,93.64,49.23,12.86,21.07,27.28,172.17,41.94,71.48,67.12,80.32
2014-09-15,93.61,49.16,12.77,21.11,27.57,172.93,41.53,72.01,67.15,80.75
2014-09-16,92.9,49.21,12.81,21.34,27.64,172.98,42.0,72.19,67.6,81.7
2014-09-17,93.56,49.24,12.82,21.39,27.75,173.72,41.78,72.26,67.53,81.41
2014-09-18,93.76,50.43,12.85,21.53,27.9,176.6,41.93,72.28,67.52,81.02
2014-09-19,92.99,50.26,12.91,21.6,27.83,175.02,42.68,72.52,68.06,81.44
2014-09-22,93.08,49.85,12.68,21.42,27.42,174.16,42.27,72.82,67.6,80.96
2014-09-23,94.54,49.66,12.54,21.37,27.24,173.97,41.82,72.5,66.97,80.53
2014-09-24,93.72,50.05,12.72,21.3,27.59,176.53,42.28,73.18,68.28,80.35
2014-09-25,90.15,48.83,12.56,20.99,26.95,173.03,41.35,72.4,67.43,79.04
2014-09-26,92.8,49.33,12.66,21.05,27.2,174.0,41.68,72.62,67.75,80.03
2014-09-29,92.21,48.92,11.71,20.88,26.42,172.79,41.71,72.5,67.39,79.19
2014-09-30,92.8,48.7,11.47,21.05,26.19,172.54,41.64,71.9,67.74,78.87
2014-10-01,91.35,48.02,11.31,20.67,26.64,169.85,41.23,71.38,67.43,77.87
2014-10-02,92.02,48.16,11.29,20.63,27.2,171.89,41.1,71.3,67.52,78.24
2014-10-03,91.76,49.17,11.31,20.86,27.68,176.77,41.4,71.94,68.49,78.76
2014-10-06,91.76,49.13,11.26,20.72,27.67,176.22,41.4,71.75,68.52,79.26
2014-10-07,90.96,48.18,10.93,20.38,26.05,172.76,40.89,71.4,68.47,78.3
2014-10-08,92.85,49.38,11.02,20.74,26.38,175.43,42.02,72.27,69.3,79.34
2014-10-09,93.05,48.06,10.73,20.36,25.44,170.38,41.18,71.83,68.97,77.0
2014-10-10,92.78,47.09,10.69,19.94,24.83,169.54,39.55,72.71,69.35,76.81
2014-10-13,91.93,46.9,10.5,19.67,24.42,168.03,39.2,71.58,68.7,76.18
2014-10-14,90.96,48.37,10.68,19.8,24.69,167.97,39.28,71.73,69.07,75.93
2014-10-15,89.84,46.69,10.56,19.94,24.34,166.59,38.82,71.22,66.61,75.66
2014-10-16,88.66,46.75,10.84,19.92,24.55,162.21,38.39,70.61,65.39,75.98
2014-10-17,89.96,47.06,10.87,20.39,24.79,166.28,39.19,71.49,65.64,76.49
2014-10-20,91.89,47.49,10.99,20.56,24.88,167.16,39.59,72.27,66.56,76.96
2014-10-21,94.38,48.18,11.06,20.91,25.29,169.36,40.31,72.64,67.34,78.53
2014-10-22,94.86,47.65,10.95,20.69,25.67,166.21,39.86,72.87,67.35,78.1
2014-10-23,96.56,48.31,11.16,20.9,25.36,169.24,40.43,72.01,67.54,78.92
2014-10-24,96.92,48.68,10.68,21.06,24.63,172.34,41.43,73.68,67.66,79.24
2014-10-27,96.82,48.48,10.71,20.96,24.66,172.86,41.23,74.36,67.84,78.58
2014-10-28,98.32,49.28,10.98,21.26,25.56,175.13,41.75,74.81,67.63,79.75
2014-10-29,98.87,49.48,10.88,21.08,25.19,174.9,41.87,74.87,67.67,79.32
2014-10-30,98.54,49.96,10.91,21.09,25.24,175.74,41.36,75.22,67.72,79.2
2014-10-31,99.48,50.32,11.02,21.2,25.74,178.58,42.17,75.5,67.56,81.1
2014-11-03,100.77,50.26,10.94,21.11,25.56,179.37,42.61,75.6,67.57,79.88
2014-11-04,100.03,50.0,10.91,21.11,25.27,178.84,42.72,76.69,68.44,79.26
2014-11-05,100.27,50.78,10.9,21.21,25.2,178.44,42.99,77.0,68.83,79.72
2014-11-06,100.56,50.75,11.1,21.65,25.72,179.53,43.74,76.91,68.92,80.72
2014-11-07,100.84,50.52,11.08,21.69,25.9,179.25,43.72,77.11,69.77,81.58
2014-11-10,100.68,50.66,10.95,21.74,25.52,180.28,43.91,77.39,70.37,81.32
2014-11-11,101.48,50.58,11.24,21.67,25.7,180.35,43.89,77.58,69.99,81.43
2014-11-12,102.91,50.21,11.4,21.78,25.76,178.76,43.81,77.41,70.16,80.56
2014-11-13,104.37,50.23,11.68,21.7,25.95,178.81,44.56,76.65,73.47,79.95
2014-11-14,105.63,50.18,11.84,21.74,26.06,178.57,44.53,76.23,73.49,80.32
2014-11-17,105.45,50.35,12.16,21.86,26.49,178.52,44.42,76.0,74.03,80.33
2014-11-18,106.82,50.58,12.12,22.19,26.46,178.25,44.05,76.09,74.22,80.13
2014-11-19,106.08,50.44,12.08,22.11,26.36,177.83,43.58,76.77,75.28,80.76
2014-11-20,107.6,50.31,12.09,22.06,26.34,178.35,44.02,76.54,74.92,80.93
2014-11-21,107.74,50.44,12.07,22.17,26.34,178.2,43.36,76.65,74.98,81.77
2014-11-24,109.74,51.13,12.26,22.18,26.39,178.65,43.01,76.23,75.65,80.85
2014-11-25,108.79,51.07,12.26,22.06,26.43,177.52,42.9,76.83,75.25,80.05
2014-11-26,110.08,50.88,12.21,22.07,26.29,177.2,43.16,76.9,75.28,79.8
2014-11-28,110.02,50.73,12.3,21.76,27.41,177.66,43.21,78.24,77.54,76.47
2014-12-01,106.45,50.15,12.34,21.37,27.01,177.46,43.94,77.93,76.37,78.0
2014-12-02,106.04,51.1,12.44,21.4,27.27,179.34,43.8,78.79,76.53,79.56
2014-12-03,107.24,51.9,12.52,21.67,27.58,180.05,43.46,77.86,75.66,80.2
2014-12-04,106.84,51.87,12.37,21.43,27.13,181.0,44.14,78.37,75.5,79.71
2014-12-05,106.38,52.71,12.28,21.37,27.82,184.3,43.76,78.19,74.93,79.24
2014-12-08,103.98,52.99,12.07,21.1,27.03,185.4,43.11,78.52,75.03,77.45
2014-12-09,105.57,52.5,12.07,21.01,27.14,185.65,43.01,78.48,74.43,77.18
2014-12-10,103.56,51.2,11.86,20.76,26.45,181.04,42.39,77.86,73.91,74.89
2014-12-11,103.26,51.24,11.95,20.87,26.63,182.5,42.63,78.22,74.67,75.34
2014-12-12,101.51,50.19,11.73,20.45,26.12,178.04,42.43,77.47,74.65,73.15
2014-12-15,100.12,49.62,11.17,20.2,25.64,174.95,42.18,77.17,74.77,73.4
2014-12-16,98.75,48.1,11.02,20.12,25.42,172.85,40.82,77.31,73.9,72.99
2014-12-17,101.21,49.3,11.3,20.26,25.77,174.47,41.34,78.47,75.03,75.19
2014-12-18,104.21,50.85,11.58,20.85,26.26,180.68,42.95,79.59,76.55,77.0
2014-12-19,103.41,50.77,11.76,21.25,27.14,182.25,43.08,79.64,75.86,79.09
2014-12-22,104.48,50.72,11.91,21.33,27.49,183.34,43.36,80.11,76.94,78.83
2014-12-23,104.11,51.15,11.99,21.47,27.76,184.34,43.79,80.71,77.19,79.89
2014-12-24,103.62,51.27,11.97,21.43,27.65,184.71,43.51,80.58,76.99,79.21
2014-12-26,105.45,51.16,12.09,21.38,27.9,184.3,43.27,80.86,77.41,78.73
2014-12-29,105.38,51.44,12.14,21.32,28.62,184.99,42.89,80.15,77.17,78.61
2014-12-30,104.09,51.55,12.12,21.21,29.03,184.54,42.5,79.94,77.31,78.57
2014-12-31,102.11,50.86,12.12,20.96,28.88,182.77,41.98,78.81,76.5,78.09
2015-01-02,101.14,51.0,12.01,20.79,28.82,183.32,42.26,78.24,76.52,78.41
2015-01-05,98.29,49.4,11.55,20.41,28.4,177.59,41.87,77.87,76.29,76.26
2015-01-06,98.3,47.66,11.44,19.97,28.83,174.0,41.26,77.52,76.88,75.86
2015-01-07,99.68,48.1,11.76,19.97,29.65,176.59,41.78,77.92,78.92,76.63
2015-01-08,103.51,48.82,12.06,20.21,29.95,179.41,43.01,78.82,80.59,77.9
2015-01-09,103.62,47.73,11.9,19.93,29.44,176.66,42.65,78.08,79.59,77.79
2015-01-12,101.06,47.36,11.91,19.89,29.65,174.51,42.12,77.79,80.18,76.3
2015-01-13,101.96,47.02,11.9,19.79,29.16,174.38,41.9,78.12,79.55,76.02
2015-01-14,101.57,46.11,11.82,19.73,28.37,169.94,41.54,77.86,77.15,75.8
2015-01-15,98.82,44.39,11.62,19.56,27.65,168.3,41.11,77.74,77.83,75.14
2015-01-16,98.05,44.75,11.75,19.57,27.86,167.12,41.79,78.95,77.29,76.96
2015-01-20,100.57,44.42,11.74,19.78,28.07,165.61,41.93,78.89,77.22,76.94
2015-01-21,101.34,44.87,11.71,19.94,28.03,167.04,41.5,79.05,77.17,77.6
2015-01-22,103.98,46.59,11.76,20.14,27.98,171.65,42.6,79.83,78.65,78.44
2015-01-23,104.52,45.7,11.66,20.31,27.92,170.19,42.64,78.49,78.84,76.77
2015-01-26,104.63,45.96,11.8,20.4,27.88,170.12,42.49,78.05,78.95,77.5
2015-01-27,100.96,45.41,11.62,20.22,27.65,166.42,38.56,75.36,77.97,76.82
2015-01-28,106.67,44.28,11.43,19.78,27.17,163.17,37.23,74.19,77.33,74.29
2015-01-29,109.99,44.77,11.73,19.97,27.43,165.95,37.97,74.64,78.14,73.97
2015-01-30,108.38,44.14,11.62,19.82,26.98,162.57,36.51,73.44,75.7,73.84
2015-02-02,109.74,44.87,12.07,20.08,27.39,165.48,37.31,74.17,76.35,75.66
2015-02-03,109.76,45.96,12.37,20.3,28.11,169.95,37.6,74.89,76.77,77.92
2015-02-04,110.6,45.5,12.54,20.04,29.64,168.58,37.82,74.75,77.18,77.25
2015-02-05,111.39,45.64,12.52,20.32,29.99,170.45,38.37,75.54,77.74,78.01
2015-02-06,110.45,46.2,12.53,20.34,29.78,172.96,38.33,74.59,77.79,77.87
2015-02-09,111.19,46.27,12.58,20.44,29.78,171.82,38.29,74.1,76.52,77.92
2015-02-10,113.32,46.44,12.71,20.51,31.04,174.03,38.5,74.4,77.75,77.45
2015-02-11,115.98,46.71,12.84,20.55,31.16,176.94,38.3,74.62,76.91,77.1
2015-02-12,117.45,47.85,12.93,20.65,31.45,178.95,38.95,74.96,76.51,78.61
2015-02-13,118.02,48.14,12.88,20.86,31.12,178.21,39.65,74.85,76.43,79.46
2015-02-17,118.72,48.6,12.73,20.88,30.81,179.18,39.67,74.49,76.57,79.19
2015-02-18,119.55,48.34,12.81,20.94,30.76,177.9,39.62,75.16,76.86,77.45
2015-02-19,119.3,48.06,12.98,20.94,31.03,178.32,39.6,74.24,74.4,76.11
2015-02-20,120.27,48.68,12.96,21.11,31.14,180.58,39.92,73.95,75.09,76.52
2015-02-23,123.52,48.25,12.94,21.08,31.18,179.45,40.19,74.4,75.36,75.75
2015-02-24,122.75,48.79,12.93,21.26,31.23,181.25,40.13,74.5,75.33,76.1
2015-02-25,119.61,48.97,13.05,21.7,31.32,180.78,40.04,74.46,74.44,76.25
2015-02-26,121.12,49.27,12.94,21.68,31.07,181.8,40.11,74.21,74.64,75.44
2015-02-27,119.3,49.28,12.91,21.76,30.86,179.52,39.91,74.17,74.76,75.35
2015-03-02,119.89,50.29,13.09,21.87,31.11,181.41,39.94,74.42,74.79,74.92
2015-03-03,120.14,50.52,12.78,21.66,31.27,180.92,39.4,74.2,74.26,74.56
2015-03-04,119.38,50.46,12.67,21.49,31.08,179.41,39.2,73.49,73.56,74.19
2015-03-05,117.4,50.36,12.73,21.62,31.11,179.8,39.24,73.74,74.44,73.82
